date,XLC,XLY,XLP,XLE,XLF,XLI,XLB,XLK,XLV,XLU,XLRE
2025-06-30,0.013638712386207808,0.003562329030148553,-0.008797394160638815,0.016018280878885047,0.004791775743695928,0.010060695150453472,-0.00012621760305778324,0.0074168459317000834,-0.0036680306578312917,0.002128336303686601,-0.00884359429512103
2025-07-31,0.012101112001140911,0.004275132387952656,-0.014322549384025147,0.0052192446315363315,0.007248656728069359,0.024861805196843386,0.0072354957405564345,0.028056698356738404,-0.0005248840499174855,0.005489611411878851,0.015636795361079113
2025-08-31,0.012792566083516534,0.010546906207307043,0.003566059082471027,0.011295563896683812,0.012066855523829599,-0.010905950678684991,0.005807355551302426,0.02384338721925455,0.008932262279874077,-0.005604486588007456,0.006815150272033003
2025-09-30,0.007860424949508487,0.014726961598766956,-0.0015065539148431868,0.01276629680427817,0.02207948906641581,0.011833412460980984,0.01761651492751224,0.016324123055733893,0.002674951981126628,0.010106078845065187,0.004490345318496436
2025-10-31,0.020540298239552866,0.006082981502665316,-0.00046052840423608697,0.0015288528309019792,0.006849122500423772,0.02895545943833278,0.006437197688467675,0.031436996494286225,0.010895318335246833,0.003082432075357551,0.003167245128208696
2025-11-30,0.020719784407884124,-0.005374926166993616,-0.007209315118725229,0.004695024238284499,0.00049531589130808,0.005328932092922683,0.005557830245261726,0.02789715016248237,0.02085019515152658,-0.00474067550919785,0.013578662185734428
2025-12-31,0.01650427090814733,0.0037923683683347485,-0.0037209920447004723,-0.002908465363279585,0.008371662704011464,0.018680579160262896,0.0023058548608940552,0.03035052681339172,0.027559200779247017,-0.0034697693088836796,-0.006608307495257176
2026-01-31,0.019102999142745804,0.011897570856338685,0.024540667785680686,-0.002724346601091132,-0.011246059240657151,0.0058765352640260116,0.004412516376565662,0.020089354776291087,0.02090225081695636,-0.002477026745701685,-0.004431323410400242
2026-02-28,0.0169597137057901,0.017323110590291377,0.00847834996615061,0.03193416825498202,-0.0021263243195969897,0.01068944633488688,0.016043224645889545,0.010167976205288521,0.004787482172955552,0.007444200637073914,0.0036760605722458645
2026-03-31,0.023016534009019103,0.0211525045016865,0.023282239777014543,0.0020950996575952777,0.0045075392143044055,0.0070816112836906905,0.013451633571738448,0.011652598949858168,-0.019263898264611255,0.014036925897706878,-0.009988935606048709
2026-04-30,0.014222247164344257,0.013116867885990577,0.007552021977221951,0.003574605081022301,0.015472882740250894,0.010436306386877939,0.007938648147529582,-0.005011117303695039,0.0025946677512118663,-0.017849336480810957,0.01569376787554373
